,geo_group,marketing_group,created_first_order,first_order_sum,test_group,user_id
21065,regions,organic,False,,test,1087114
21066,regions,target_direct,False,,test,1103770
21067,spb,target_direct,False,,control,1018642
21068,regions,organic,False,,test,1084276
21069,regions,target_direct,True,3441.0,control,1039375
21070,msk,target_direct,False,,test,1068079
21071,regions,target_direct,True,6596.0,control,1044586
21072,regions,social_media,False,,control,1058356
21073,spb,target_direct,False,,control,1019998
21074,regions,target_direct,False,,test,1106719
21075,regions,organic,False,,control,1027267
21076,spb,organic,True,8031.0,test,1075909
21077,regions,target_direct,False,,control,1040218
21078,msk,target_direct,False,,control,1005583
21079,regions,context_brand,False,,test,1114993
21080,regions,organic,False,,control,1030345
21081,regions,target_direct,True,4509.0,test,1107040
21082,regions,organic,False,,test,1086151
21083,regions,organic,False,,test,1089778
21084,regions,organic,False,,test,1091863
21085,msk,organic,True,8545.0,test,1062904
21086,spb,target_direct,False,,control,1017784
21087,regions,social_media,False,,test,1118980
21088,regions,target_direct,True,6198.0,control,1043200
21089,spb,social_media,False,,test,1082806
21090,regions,target_direct,False,,test,1111693
21091,regions,target_direct,True,1050.0,test,1096861
21092,regions,organic,False,,control,1033594
21093,spb,organic,True,8219.0,test,1075537
21094,msk,target_direct,False,,control,1006621
21095,regions,target_direct,False,,control,1035136
21096,regions,target_direct,False,,control,1037539
21097,msk,target_direct,False,,test,1067308
21098,spb,target_direct,False,,control,1017235
21099,regions,organic,True,3000.0,test,1084654
21100,spb,organic,True,8323.0,test,1075063
21101,spb,target_direct,False,,control,1020640
21102,regions,context_brand,True,1600.0,control,1053316
21103,spb,social_media,False,,control,1022923
21104,regions,target_direct,False,,control,1048594
21105,regions,target_direct,True,7486.0,test,1096273
21106,regions,target_direct,False,,test,1108165
21107,regions,organic,False,,test,1085641
21108,spb,target_direct,False,,test,1080829
21109,regions,organic,False,,test,1084975
21110,regions,organic,False,,control,1027813
21111,spb,organic,False,,control,1016428
21112,msk,organic,True,3000.0,test,1061983
21113,spb,target_direct,False,,control,1017106
21114,msk,target_direct,False,,control,1007926
21115,regions,target_direct,False,,test,1106050
21116,regions,organic,False,,test,1089538
21117,msk,organic,False,,control,1003462
21118,msk,context_brand,False,,control,1011085
21119,spb,target_direct,False,,control,1018072
21120,regions,target_direct,False,,test,1096258
21121,regions,target_direct,False,,control,1050136
21122,regions,target_direct,False,,test,1102972
21123,msk,target_direct,False,,test,1064836
21124,msk,target_direct,False,,control,1007059
21125,msk,target_direct,False,,test,1065187
21126,msk,target_direct,False,,control,1004266
21127,regions,context_brand,True,16544.0,test,1112236
21128,msk,organic,True,3000.0,test,1061548
21129,spb,social_media,False,,test,1082437
21130,regions,target_direct,False,,test,1108564
21131,regions,target_direct,False,,test,1101082
21132,regions,organic,False,,control,1024714
21133,msk,target_direct,True,5896.0,control,1005628
21134,regions,context_brand,False,,control,1056076
21135,msk,context_brand,True,7550.0,control,1010458
21136,regions,target_direct,False,,test,1100836
21137,regions,organic,False,,test,1090192
21138,msk,target_direct,False,,control,1006546
21139,regions,target_direct,False,,test,1104730
21140,msk,organic,True,13534.0,control,1000324
21141,msk,organic,False,,control,1000978
21142,regions,organic,False,,test,1086184
21143,msk,target_direct,True,1050.0,test,1065061
21144,spb,organic,True,22952.0,test,1076158
21145,regions,target_direct,False,,test,1103596
21146,msk,target_direct,False,,control,1004488
21147,regions,target_direct,True,50.0,control,1050679
21148,msk,target_direct,False,,control,1010056
21149,msk,target_direct,False,,test,1070326
21150,spb,organic,False,,control,1015357
21151,msk,target_direct,True,5582.0,control,1010239
21152,regions,social_media,False,,test,1119772
21153,spb,target_direct,True,9424.0,control,1021255
21154,regions,target_direct,False,,control,1046797
21155,msk,target_direct,False,,control,1009786
21156,regions,social_media,False,,control,1056952
21157,regions,social_media,False,,control,1056685
21158,regions,organic,False,,control,1026271
21159,regions,organic,False,,control,1026874
21160,regions,target_direct,False,,control,1044799
21161,spb,context_brand,False,,test,1081483
21162,msk,context_brand,False,,control,1010902
21163,regions,target_direct,False,,test,1111507
21164,spb,organic,False,,test,1074631
21165,msk,target_direct,False,,control,1006618
21166,spb,organic,False,,control,1014265
21167,regions,organic,True,6830.0,test,1090255
21168,regions,target_direct,True,5920.0,test,1108903
21169,regions,organic,False,,control,1024780
21170,regions,organic,True,3000.0,test,1094692
21171,regions,target_direct,True,50.0,control,1043086
21172,spb,organic,True,3000.0,test,1074244
21173,spb,social_media,False,,test,1082968
21174,msk,organic,False,,test,1062268
21175,regions,target_direct,True,3344.0,test,1095772
21176,regions,organic,False,,test,1088962
21177,regions,target_direct,True,4101.0,control,1047907
21178,regions,organic,True,2000.0,control,1030891
21179,regions,organic,False,,test,1090615
21180,spb,target_direct,False,,test,1077127
21181,regions,target_direct,False,,control,1038274
21182,msk,organic,False,,control,1003909
21183,regions,organic,False,,control,1029706
21184,regions,organic,True,12998.0,control,1027354
21185,spb,target_direct,False,,control,1019944
21186,regions,target_direct,False,,control,1038595
21187,spb,organic,True,2000.0,control,1014574
21188,msk,target_direct,False,,control,1006159
21189,msk,organic,True,2000.0,control,1002118
21190,regions,target_direct,True,11430.0,test,1103134
21191,msk,social_media,True,5362.0,control,1012522
21192,spb,organic,False,,test,1073908
21193,regions,social_media,True,7772.0,test,1119820
21194,regions,target_direct,False,,control,1044508
21195,spb,context_brand,False,,control,1021867
21196,regions,target_direct,True,4447.0,test,1101994
21197,spb,social_media,True,10132.0,control,1023466
21198,regions,target_direct,False,,test,1112104
21199,regions,organic,True,3000.0,test,1093873
21200,msk,context_brand,False,,control,1011544
21201,regions,context_brand,False,,control,1053592
21202,spb,target_direct,True,4629.0,control,1018552
21203,regions,target_direct,False,,control,1042237
21204,regions,target_direct,True,2203.0,control,1043461
21205,regions,target_direct,True,50.0,control,1035334
21206,regions,organic,False,,test,1086562
21207,regions,target_direct,True,5918.0,control,1041268
21208,regions,organic,False,,test,1084570
21209,spb,context_brand,False,,test,1082254
21210,msk,organic,False,,control,1003186
21211,regions,organic,False,,test,1084687
21212,regions,social_media,False,,control,1057144
21213,regions,social_media,True,200.0,control,1058047
21214,msk,social_media,False,,test,1072750
21215,msk,organic,False,,control,1002943
21216,regions,target_direct,False,,control,1049176
21217,msk,target_direct,False,,control,1009180
21218,msk,organic,True,2000.0,control,1001428
21219,regions,target_direct,True,50.0,control,1036627
21220,spb,organic,True,3000.0,test,1074406
21221,regions,target_direct,False,,control,1040689
21222,regions,context_brand,False,,control,1052254
21223,msk,target_direct,False,,control,1004281
21224,regions,target_direct,False,,control,1044049
21225,msk,organic,False,,test,1063177
21226,spb,context_brand,True,6131.0,control,1021693
21227,regions,organic,False,,test,1086553
21228,regions,target_direct,True,2692.0,control,1040161
21229,spb,target_direct,False,,test,1076893
21230,msk,context_brand,True,1600.0,control,1010965
21231,regions,target_direct,False,,test,1109323
21232,msk,target_direct,True,6490.0,test,1064662
21233,msk,organic,True,7272.0,control,1001119
21234,msk,organic,False,,test,1062841
21235,spb,target_direct,True,1050.0,test,1078042
21236,msk,target_direct,False,,test,1067353
21237,regions,context_brand,False,,test,1113490
21238,regions,social_media,False,,control,1058701
21239,spb,target_direct,False,,test,1080769
21240,spb,social_media,False,,test,1082773
21241,regions,social_media,False,,control,1060489
21242,regions,organic,True,6723.0,test,1087246
21243,regions,target_direct,False,,control,1038784
21244,spb,target_direct,True,6117.0,test,1079929
21245,regions,target_direct,False,,test,1104625
21246,msk,target_direct,False,,test,1064713
21247,regions,target_direct,False,,test,1111516
21248,regions,target_direct,False,,test,1101229
21249,regions,target_direct,False,,test,1097221
21250,regions,target_direct,True,4069.0,control,1038859
21251,spb,organic,True,6518.0,control,1015939
21252,regions,target_direct,False,,test,1103455
21253,regions,organic,False,,test,1094476
21254,regions,target_direct,True,3179.0,control,1036030
21255,spb,target_direct,False,,test,1078066
21256,regions,organic,False,,test,1086412
21257,spb,target_direct,True,5254.0,control,1020148
21258,regions,social_media,False,,control,1057036
21259,spb,target_direct,False,,control,1021093
21260,msk,organic,False,,test,1062034
21261,regions,organic,True,4985.0,control,1031440
21262,regions,context_brand,False,,control,1054909
21263,regions,context_brand,False,,control,1054891
21264,spb,organic,False,,test,1074184
21265,regions,organic,False,,test,1087117
21266,regions,organic,False,,control,1026412
21267,regions,organic,False,,test,1086994
21268,regions,organic,True,16288.0,control,1023703
21269,regions,target_direct,False,,control,1043317
21270,msk,target_direct,False,,test,1066948
21271,spb,target_direct,True,4637.0,control,1020880
21272,regions,target_direct,True,3463.0,control,1040365
21273,regions,target_direct,False,,control,1038256
21274,msk,target_direct,True,11638.0,control,1005355
21275,regions,organic,False,,test,1092790
21276,regions,context_brand,False,,test,1115503
21277,msk,social_media,False,,test,1073251
21278,spb,context_brand,False,,test,1082170
21279,regions,organic,False,,control,1034932
21280,regions,organic,False,,test,1088704
21281,regions,social_media,True,12341.0,control,1058107
21282,regions,organic,False,,test,1089145
21283,regions,target_direct,False,,control,1037680
21284,regions,target_direct,False,,test,1110235
21285,regions,organic,True,4580.0,control,1032562
21286,regions,organic,False,,control,1024915
21287,regions,social_media,True,200.0,control,1060426
21288,spb,target_direct,True,50.0,control,1016956
21289,regions,target_direct,True,50.0,control,1039753
21290,regions,organic,False,,control,1034422
21291,spb,target_direct,False,,control,1018309
21292,regions,target_direct,False,,test,1109542
21293,regions,target_direct,True,8098.0,control,1038817
21294,regions,organic,False,,control,1031788
21295,regions,target_direct,False,,test,1098085
21296,spb,context_brand,False,,control,1022032
21297,regions,target_direct,False,,test,1097518
21298,msk,context_brand,False,,control,1011361
21299,regions,target_direct,False,,test,1111159
21300,regions,target_direct,True,1050.0,test,1105630
21301,msk,organic,False,,control,1003360
21302,msk,organic,True,8865.0,test,1062763
21303,regions,context_brand,False,,control,1053112
21304,regions,social_media,False,,control,1058884
21305,regions,organic,False,,test,1085119
21306,msk,organic,False,,control,1000879
21307,regions,social_media,False,,test,1117657
21308,regions,social_media,False,,test,1118308
21309,msk,target_direct,False,,test,1067587
21310,msk,target_direct,True,50.0,control,1005202
21311,regions,target_direct,True,9754.0,test,1098397
21312,regions,organic,True,4605.0,control,1024351
21313,regions,organic,True,2000.0,control,1029055
21314,regions,organic,False,,test,1085713
21315,msk,social_media,False,,test,1073272
21316,regions,organic,False,,test,1093714
21317,msk,social_media,False,,control,1012489
21318,regions,organic,False,,control,1027639
21319,regions,target_direct,False,,control,1043989
21320,regions,target_direct,True,50.0,control,1038871
21321,regions,target_direct,False,,test,1099678
21322,regions,organic,True,5992.0,control,1025464
21323,regions,social_media,False,,control,1059793
21324,regions,organic,True,8534.0,test,1091881
21325,msk,target_direct,True,50.0,control,1006420
21326,msk,organic,True,7171.0,control,1003891
21327,regions,target_direct,False,,test,1108264
21328,regions,organic,True,3000.0,test,1090588
21329,regions,social_media,False,,control,1056604
21330,msk,target_direct,False,,control,1004524
21331,regions,organic,False,,control,1029949
21332,spb,context_brand,True,1600.0,control,1021750
21333,msk,organic,False,,test,1062724
21334,regions,social_media,False,,control,1059991
21335,regions,social_media,False,,test,1116778
21336,regions,target_direct,False,,control,1051654
21337,regions,organic,False,,control,1024408
21338,regions,social_media,False,,test,1117912
21339,regions,context_brand,False,,control,1052893
21340,regions,target_direct,False,,control,1044964
21341,msk,organic,False,,control,1003948
21342,regions,target_direct,False,,test,1100200
21343,msk,context_brand,True,7027.0,control,1011394
21344,spb,organic,False,,test,1074286
21345,msk,target_direct,True,17892.0,test,1066831
21346,spb,organic,False,,control,1013803
21347,spb,target_direct,True,10274.0,test,1076986
21348,regions,target_direct,False,,test,1105345
21349,msk,target_direct,True,5518.0,control,1007605
21350,msk,target_direct,True,5536.0,control,1007017
21351,msk,target_direct,False,,test,1067227
21352,msk,target_direct,False,,control,1008322
21353,regions,organic,False,,test,1093567
21354,msk,target_direct,True,11836.0,control,1007035
21355,regions,target_direct,False,,test,1104520
21356,regions,context_brand,False,,control,1054471
21357,spb,organic,True,8167.0,test,1076134
21358,regions,target_direct,True,1050.0,test,1111117
21359,msk,social_media,False,,control,1012759
21360,regions,organic,False,,test,1083967
21361,msk,organic,False,,test,1061551
21362,msk,target_direct,True,1050.0,test,1066027
21363,msk,social_media,True,200.0,control,1012819
21364,regions,target_direct,False,,control,1049788
21365,regions,target_direct,True,2785.0,control,1035556
21366,regions,organic,False,,control,1034785
21367,regions,context_brand,False,,control,1053751
21368,regions,organic,True,3000.0,test,1090849
21369,msk,organic,True,2000.0,control,1001584
21370,regions,target_direct,True,1050.0,test,1107664
21371,regions,target_direct,False,,test,1097233
21372,regions,organic,True,2000.0,control,1029049
21373,regions,social_media,False,,control,1060012
21374,regions,organic,False,,test,1094317
21375,regions,social_media,False,,control,1060198
21376,regions,organic,True,2000.0,control,1023715
21377,regions,organic,False,,test,1088083
21378,regions,target_direct,False,,test,1104760
21379,regions,target_direct,False,,test,1107466
21380,regions,organic,False,,control,1023733
21381,regions,social_media,False,,control,1057123
21382,regions,organic,False,,control,1030102
21383,spb,target_direct,False,,test,1080232
21384,regions,target_direct,False,,test,1108573
21385,msk,organic,False,,test,1061668
21386,spb,social_media,False,,control,1022800
21387,regions,target_direct,False,,test,1112017
21388,regions,target_direct,False,,control,1047067
21389,regions,target_direct,False,,test,1095277
21390,msk,organic,True,7410.0,control,1000627
21391,regions,organic,False,,control,1034137
21392,regions,target_direct,False,,test,1096825
21393,regions,context_brand,True,7634.0,test,1113928
21394,regions,target_direct,False,,test,1107439
21395,spb,target_direct,False,,test,1081321
21396,msk,target_direct,False,,test,1064737
21397,regions,organic,True,4832.0,control,1029271
21398,regions,target_direct,False,,control,1036714
21399,regions,social_media,True,200.0,control,1057522
21400,regions,organic,False,,control,1025248
21401,regions,organic,False,,control,1029529
21402,regions,target_direct,False,,test,1105525
21403,spb,target_direct,True,1050.0,test,1079098
21404,regions,organic,False,,test,1091092
21405,msk,organic,False,,control,1003630
21406,regions,target_direct,False,,control,1038832
21407,regions,target_direct,False,,control,1038568
21408,regions,organic,False,,test,1084345
21409,msk,social_media,True,1200.0,test,1072261
21410,msk,social_media,False,,test,1073185
21411,regions,target_direct,True,50.0,control,1042120
21412,spb,target_direct,False,,control,1016866
21413,regions,target_direct,False,,test,1108963
21414,spb,target_direct,True,1050.0,test,1080574
21415,regions,context_brand,False,,control,1054459
21416,regions,social_media,False,,control,1059259
21417,regions,organic,True,5714.0,control,1024657
21418,spb,target_direct,True,5185.0,control,1018570
21419,regions,target_direct,False,,control,1048150
21420,spb,target_direct,False,,control,1016641
21421,spb,target_direct,True,10628.0,test,1076860
21422,regions,target_direct,False,,control,1045540
21423,spb,target_direct,False,,test,1080403
21424,regions,context_brand,False,,control,1052935
21425,regions,organic,True,3000.0,test,1089691
21426,msk,target_direct,False,,test,1068748
21427,regions,target_direct,False,,test,1100380
21428,regions,social_media,False,,control,1059370
21429,regions,organic,False,,control,1025311
21430,spb,target_direct,False,,control,1020361
21431,spb,organic,False,,control,1014718
21432,regions,organic,False,,control,1024624
21433,regions,target_direct,False,,test,1095841
21434,spb,target_direct,True,1050.0,test,1079917
21435,spb,organic,True,6718.0,control,1014235
21436,spb,social_media,False,,test,1083163
21437,msk,organic,False,,control,1003471
21438,regions,context_brand,True,3779.0,control,1054315
21439,msk,organic,False,,test,1061986
21440,spb,target_direct,False,,control,1017943
21441,regions,target_direct,False,,test,1108921
21442,regions,target_direct,False,,test,1106848
21443,msk,context_brand,True,24796.0,control,1011616
21444,regions,context_brand,False,,test,1113832
21445,regions,organic,False,,test,1087918
21446,regions,target_direct,False,,control,1048276
21447,regions,organic,False,,control,1032712
21448,spb,target_direct,True,4970.0,control,1019740
21449,regions,organic,True,7204.0,test,1094644
21450,regions,social_media,False,,test,1116373
21451,regions,target_direct,True,3279.0,test,1110970
21452,regions,target_direct,False,,test,1101622
21453,spb,target_direct,False,,test,1080322
21454,regions,context_brand,False,,control,1052776
21455,spb,organic,True,7225.0,control,1023643
21456,regions,organic,False,,test,1088227
21457,regions,target_direct,False,,control,1044640
21458,regions,organic,True,6611.0,test,1094920
21459,regions,target_direct,True,3118.0,control,1042894
21460,regions,target_direct,False,,control,1042531
21461,spb,social_media,True,1200.0,test,1083133
21462,regions,target_direct,False,,control,1035943
21463,msk,organic,False,,test,1063459
21464,spb,context_brand,False,,test,1081777
21465,regions,organic,False,,test,1092487
21466,msk,organic,False,,test,1060864
21467,msk,organic,True,13366.0,test,1062496
21468,regions,target_direct,True,3360.0,control,1045507
21469,regions,context_brand,False,,control,1055680
21470,regions,organic,False,,control,1032949
21471,regions,target_direct,False,,test,1108354
21472,spb,organic,False,,test,1074454
21473,msk,organic,False,,test,1064458
21474,msk,organic,True,8172.0,test,1062376
21475,regions,context_brand,False,,test,1114378
21476,spb,social_media,True,4847.0,control,1022833
21477,regions,context_brand,False,,control,1055617
21478,spb,context_brand,True,2600.0,test,1081762
21479,spb,organic,True,7493.0,control,1013515
21480,msk,social_media,False,,test,1073155
21481,spb,organic,False,,control,1014916
21482,msk,target_direct,False,,control,1005889
21483,regions,social_media,False,,test,1116010
21484,msk,organic,False,,test,1063720
21485,regions,target_direct,True,1050.0,test,1095205
21486,msk,target_direct,True,16251.0,test,1067122
21487,spb,target_direct,True,12012.0,test,1080268
21488,regions,target_direct,False,,test,1111468
21489,regions,target_direct,True,1050.0,test,1097686
21490,regions,organic,False,,test,1093048
21491,spb,organic,False,,test,1074265
21492,regions,target_direct,True,50.0,control,1036849
21493,spb,organic,True,7009.0,control,1016230
21494,regions,organic,True,5903.0,test,1085050
21495,spb,target_direct,True,10640.0,test,1079773
21496,regions,target_direct,False,,control,1048300
21497,spb,organic,False,,test,1076602
21498,regions,social_media,False,,test,1118845
21499,regions,target_direct,False,,control,1044178
21500,msk,context_brand,False,,control,1010443
21501,regions,target_direct,False,,control,1037068
21502,msk,target_direct,False,,test,1070431
21503,regions,context_brand,False,,test,1114390
21504,regions,social_media,True,4135.0,test,1118551
21505,regions,target_direct,False,,test,1097725
21506,regions,social_media,False,,control,1058896
21507,spb,organic,False,,test,1074970
21508,msk,target_direct,False,,test,1067578
21509,regions,target_direct,False,,control,1041337
21510,regions,target_direct,False,,control,1041964
21511,msk,target_direct,True,50.0,control,1009243
21512,regions,organic,True,2000.0,control,1023658
21513,regions,context_brand,False,,test,1112506
21514,regions,target_direct,False,,control,1049551
21515,regions,context_brand,False,,test,1114702
21516,msk,organic,True,8579.0,test,1062628
21517,regions,target_direct,False,,control,1044259
21518,regions,social_media,False,,control,1057117
21519,regions,organic,False,,test,1089220
21520,regions,organic,False,,control,1029292
21521,regions,context_brand,False,,test,1112521
21522,msk,context_brand,True,13044.0,control,1010362
21523,spb,organic,True,6894.0,control,1015543
21524,regions,organic,False,,test,1091449
21525,msk,target_direct,False,,test,1067782
21526,regions,organic,False,,test,1093975
21527,msk,target_direct,True,11748.0,control,1005919
21528,regions,organic,True,2000.0,control,1029820
21529,regions,organic,False,,test,1091647
21530,msk,social_media,False,,control,1012270
21531,spb,target_direct,False,,test,1076884
21532,regions,context_brand,True,4464.0,control,1055770
21533,spb,target_direct,False,,control,1019755
21534,msk,target_direct,False,,control,1007962
21535,regions,social_media,False,,control,1059988
21536,msk,target_direct,False,,test,1068922
21537,msk,target_direct,False,,test,1068361
21538,spb,target_direct,True,5320.0,control,1017823
21539,msk,target_direct,False,,test,1064743
21540,regions,organic,True,6839.0,test,1091722
21541,regions,organic,False,,control,1026652
21542,regions,target_direct,True,7076.0,control,1045528
21543,regions,target_direct,False,,control,1045267
21544,regions,organic,False,,control,1032355
21545,msk,target_direct,False,,test,1066975
21546,regions,organic,True,6920.0,test,1088608
21547,msk,context_brand,False,,test,1071976
21548,msk,target_direct,False,,test,1068787
21549,regions,organic,False,,control,1030555
21550,msk,organic,True,8524.0,test,1062208
21551,regions,social_media,False,,test,1119307
21552,regions,target_direct,False,,test,1109152
21553,spb,target_direct,False,,test,1077094
21554,regions,organic,False,,test,1088062
21555,regions,target_direct,False,,test,1110949
21556,spb,target_direct,False,,control,1019308
21557,regions,target_direct,False,,test,1104613
21558,spb,target_direct,False,,control,1018831
21559,spb,target_direct,False,,control,1016725
21560,msk,target_direct,True,24870.0,test,1067869
21561,regions,organic,False,,test,1093591
21562,regions,organic,True,3000.0,test,1086223
21563,regions,target_direct,False,,test,1104553
21564,regions,organic,False,,control,1031833
21565,regions,target_direct,False,,control,1051459
21566,regions,organic,True,4534.0,control,1033645
21567,msk,target_direct,False,,test,1070554
21568,msk,target_direct,True,12534.0,test,1066612
21569,regions,target_direct,False,,control,1049815
21570,regions,context_brand,True,5930.0,control,1053028
21571,regions,organic,False,,test,1086679
21572,spb,target_direct,True,4660.0,control,1017940
21573,regions,target_direct,False,,test,1104130
21574,spb,target_direct,False,,control,1020475
21575,spb,target_direct,False,,test,1080304
21576,regions,social_media,False,,control,1057414
21577,regions,target_direct,False,,control,1042180
21578,regions,target_direct,False,,control,1042435
21579,spb,target_direct,False,,test,1080382
21580,msk,target_direct,True,12258.0,test,1070428
21581,regions,organic,False,,test,1089439
21582,spb,social_media,False,,control,1023121
21583,regions,target_direct,False,,control,1047322
21584,regions,target_direct,False,,test,1097116
21585,regions,target_direct,True,50.0,control,1046374
21586,regions,social_media,False,,test,1120159
21587,msk,target_direct,False,,control,1004419
21588,regions,organic,True,2000.0,control,1027180
21589,msk,social_media,True,200.0,control,1012939
21590,spb,social_media,False,,control,1023424
21591,msk,social_media,False,,test,1072246
21592,regions,organic,True,3000.0,test,1090528
21593,regions,social_media,True,200.0,control,1060294
21594,regions,target_direct,True,50.0,control,1051363
21595,regions,target_direct,False,,control,1047601
21596,msk,organic,True,8839.0,test,1062052
21597,regions,social_media,False,,control,1059451
21598,msk,target_direct,False,,test,1066705
21599,spb,context_brand,False,,control,1021492
21600,regions,context_brand,False,,test,1112992
21601,regions,social_media,True,200.0,control,1057111
21602,spb,organic,False,,test,1073848
21603,regions,target_direct,False,,control,1044853
21604,spb,target_direct,True,15173.0,control,1018162
21605,regions,target_direct,False,,control,1037887
21606,msk,organic,True,3000.0,test,1062286
21607,regions,target_direct,False,,control,1035592
21608,spb,organic,True,6694.0,control,1015468
21609,regions,target_direct,False,,test,1111585
21610,regions,social_media,False,,test,1120015
21611,regions,target_direct,True,1050.0,test,1101970
21612,spb,target_direct,False,,control,1019614
21613,regions,target_direct,False,,test,1094947
21614,spb,target_direct,True,4560.0,control,1021246
21615,msk,organic,False,,control,1002931
21616,regions,organic,False,,test,1087306
21617,regions,target_direct,False,,control,1036507
21618,spb,target_direct,False,,test,1078228
21619,regions,organic,False,,control,1025281
21620,regions,target_direct,False,,control,1041907
21621,regions,organic,False,,control,1026592
21622,regions,target_direct,False,,test,1099513
21623,spb,target_direct,False,,test,1079170
21624,regions,target_direct,False,,test,1107541
21625,regions,organic,False,,control,1029154
21626,regions,organic,False,,control,1024087
21627,regions,target_direct,False,,test,1098103
21628,msk,target_direct,False,,control,1008679
21629,msk,organic,True,3000.0,test,1061707
21630,regions,social_media,False,,test,1120111
21631,msk,target_direct,False,,control,1005103
21632,regions,target_direct,False,,control,1038145
21633,regions,target_direct,False,,test,1100119
21634,spb,target_direct,True,5437.0,control,1017760
21635,msk,target_direct,True,10564.0,control,1006537
21636,regions,organic,True,4615.0,control,1030357
21637,regions,target_direct,True,3868.0,test,1104406
21638,spb,target_direct,True,50.0,control,1018480
21639,regions,social_media,True,7102.0,test,1119256
21640,regions,organic,False,,test,1087201
21641,spb,context_brand,False,,test,1081849
21642,regions,organic,False,,test,1089400
21643,regions,target_direct,False,,test,1101016
21644,regions,context_brand,False,,control,1054390
21645,msk,target_direct,False,,control,1009765
21646,regions,organic,False,,test,1091575
21647,regions,context_brand,False,,test,1112764
21648,msk,target_direct,True,50.0,control,1008412
21649,msk,target_direct,True,50.0,control,1006015
21650,msk,organic,False,,test,1063033
21651,spb,target_direct,True,50.0,control,1019554
21652,msk,target_direct,True,1050.0,test,1067209
21653,regions,context_brand,False,,control,1054501
21654,regions,target_direct,False,,control,1043194
21655,regions,target_direct,False,,control,1047082
21656,regions,target_direct,True,8350.0,test,1107883
21657,regions,organic,False,,control,1026661
21658,msk,context_brand,True,7578.0,control,1011223
21659,regions,target_direct,False,,control,1039339
21660,spb,target_direct,False,,control,1017892
21661,regions,target_direct,True,4520.0,control,1037434
21662,regions,organic,True,2000.0,control,1032604
21663,spb,organic,False,,control,1015333
21664,regions,target_direct,False,,test,1100035
21665,regions,organic,False,,control,1032742
21666,regions,organic,True,5912.0,control,1032928
21667,spb,target_direct,True,5099.0,control,1019236
21668,regions,target_direct,False,,control,1041331
21669,regions,target_direct,False,,control,1045978
21670,regions,target_direct,True,3756.0,control,1047733
21671,regions,target_direct,False,,control,1037389
21672,regions,context_brand,True,8612.0,test,1115209
21673,spb,social_media,True,9206.0,control,1022542
21674,regions,context_brand,True,5135.0,test,1114729
21675,regions,organic,False,,control,1031326
21676,regions,social_media,False,,control,1058641
21677,regions,organic,False,,control,1026547
21678,spb,organic,True,2000.0,control,1016107
21679,spb,organic,False,,control,1013728
21680,msk,organic,True,13100.0,test,1064590
21681,regions,target_direct,False,,control,1035235
21682,regions,target_direct,False,,control,1039201
21683,regions,context_brand,False,,control,1052854
21684,msk,context_brand,False,,control,1011448
21685,regions,target_direct,False,,control,1038529
21686,regions,target_direct,False,,control,1044676
21687,regions,social_media,False,,test,1116265
21688,regions,social_media,False,,control,1059496
21689,regions,organic,False,,control,1025275
21690,regions,context_brand,True,9282.0,control,1052329
21691,regions,social_media,True,3271.0,test,1116466
21692,regions,target_direct,False,,test,1101946
21693,regions,target_direct,True,3576.0,test,1102702
21694,regions,target_direct,False,,control,1036120
21695,regions,social_media,False,,control,1059631
21696,spb,target_direct,False,,test,1079443
21697,spb,target_direct,True,9936.0,control,1018018
21698,spb,context_brand,False,,control,1022146
21699,regions,organic,False,,control,1023688
21700,regions,target_direct,False,,test,1103359
21701,regions,organic,False,,control,1027390
21702,msk,social_media,True,5459.0,control,1012327
21703,regions,organic,False,,control,1034452
21704,regions,target_direct,False,,control,1048525
21705,regions,context_brand,False,,test,1115176
21706,regions,organic,False,,test,1087642
21707,regions,context_brand,True,5177.0,test,1114312
21708,msk,context_brand,True,13524.0,control,1011355
21709,regions,organic,False,,test,1090414
21710,spb,context_brand,True,7047.0,control,1021378
21711,regions,target_direct,False,,test,1109824
21712,regions,target_direct,False,,test,1100395
21713,regions,target_direct,False,,test,1095682
21714,msk,context_brand,True,19177.0,control,1010359
21715,regions,organic,False,,control,1031455
21716,regions,organic,False,,test,1094725
21717,regions,target_direct,False,,test,1095751
21718,spb,target_direct,False,,test,1081144
21719,regions,target_direct,False,,control,1049278
21720,regions,social_media,False,,test,1116541
21721,spb,target_direct,True,5944.0,test,1077613
21722,regions,target_direct,False,,control,1051354
21723,spb,target_direct,False,,test,1077253
21724,msk,social_media,False,,control,1012036
21725,spb,target_direct,False,,test,1078186
21726,regions,target_direct,False,,control,1040212
21727,regions,context_brand,False,,test,1112692
21728,regions,context_brand,False,,control,1053271
21729,regions,organic,False,,control,1026865
21730,spb,target_direct,False,,test,1078348
21731,msk,social_media,True,1200.0,test,1072186
21732,spb,social_media,False,,test,1082731
21733,regions,organic,False,,control,1024264
21734,regions,target_direct,False,,test,1096408
21735,regions,target_direct,False,,control,1038820
21736,regions,target_direct,False,,test,1102594
21737,regions,organic,False,,test,1092202
21738,regions,target_direct,False,,control,1042468
21739,msk,target_direct,True,5826.0,control,1009675
21740,regions,organic,False,,test,1093594
21741,msk,social_media,True,11402.0,control,1012012
21742,regions,organic,False,,test,1083688
21743,regions,target_direct,False,,test,1096465
21744,regions,social_media,True,200.0,control,1057543
21745,regions,target_direct,False,,test,1108153
21746,msk,context_brand,True,12810.0,test,1071763
21747,regions,social_media,False,,test,1117705
