,geo_group,marketing_group,created_first_order,first_order_sum,test_group,user_id
11557,spb,organic,False,,control,1007554
11558,spb,organic,False,,control,1007635
11559,msk,target_direct,True,5776.0,test,1036444
11560,regions,context_brand,True,3752.0,control,1027594
11561,msk,target_direct,False,,test,1036828
11562,spb,target_direct,False,,test,1047229
11563,regions,organic,False,,control,1013728
11564,spb,target_direct,False,,test,1047310
11565,regions,organic,False,,test,1051492
11566,regions,target_direct,False,,test,1055785
11567,regions,organic,False,,test,1053127
11568,msk,target_direct,True,50.0,control,1002796
11569,regions,context_brand,False,,test,1058794
11570,msk,target_direct,True,50.0,test,1037887
11571,regions,target_direct,False,,control,1023259
11572,msk,target_direct,False,,control,1004080
11573,spb,organic,False,,test,1043734
11574,msk,context_brand,True,1600.0,test,1040500
11575,regions,organic,False,,control,1014286
11576,regions,target_direct,False,,control,1022290
11577,regions,social_media,False,,test,1059856
11578,spb,target_direct,True,5060.0,control,1009921
11579,msk,target_direct,False,,control,1004701
11580,msk,target_direct,False,,control,1004854
11581,regions,organic,False,,control,1014904
11582,spb,organic,True,2000.0,test,1044910
11583,msk,organic,True,13788.0,test,1034335
11584,msk,social_media,False,,test,1043647
11585,spb,organic,True,7029.0,test,1044649
11586,regions,social_media,False,,control,1031311
11587,spb,social_media,True,200.0,test,1049446
11588,msk,target_direct,False,,test,1037068
11589,msk,organic,True,7631.0,test,1034704
11590,regions,target_direct,False,,control,1022071
11591,regions,context_brand,False,,control,1028029
11592,msk,target_direct,False,,control,1004062
11593,regions,target_direct,False,,control,1020997
11594,msk,target_direct,False,,control,1002595
11595,msk,organic,True,2000.0,control,1001230
11596,spb,target_direct,False,,control,1008631
11597,regions,target_direct,True,7310.0,test,1054885
11598,regions,target_direct,False,,control,1021414
11599,regions,organic,True,8110.0,test,1049926
11600,msk,organic,False,,test,1033231
11601,msk,social_media,False,,test,1042252
11602,msk,target_direct,True,50.0,control,1003075
11603,regions,organic,False,,test,1052764
11604,msk,context_brand,True,7141.0,test,1039183
11605,msk,target_direct,True,50.0,control,1003171
11606,regions,social_media,False,,control,1029238
11607,regions,target_direct,False,,control,1027024
11608,regions,social_media,False,,control,1029382
11609,regions,organic,False,,test,1053592
11610,msk,target_direct,False,,control,1004965
11611,regions,context_brand,False,,test,1057900
11612,regions,target_direct,False,,test,1055752
11613,regions,target_direct,True,50.0,control,1021162
11614,regions,target_direct,False,,test,1055329
11615,msk,target_direct,True,50.0,control,1003009
11616,msk,organic,True,2000.0,control,1001515
11617,spb,target_direct,True,50.0,test,1046347
11618,regions,target_direct,True,3884.0,control,1026073
11619,msk,target_direct,True,11648.0,control,1003378
11620,regions,context_brand,False,,control,1028563
11621,regions,organic,False,,control,1015891
11622,msk,organic,False,,control,1000978
11623,msk,social_media,False,,test,1041907
11624,regions,social_media,False,,test,1061266
11625,msk,context_brand,False,,test,1039687
11626,regions,context_brand,True,6278.0,control,1028737
11627,regions,context_brand,False,,test,1058281
11628,regions,target_direct,False,,control,1026526
11629,regions,target_direct,False,,control,1018792
11630,regions,target_direct,False,,control,1026481
11631,regions,context_brand,False,,control,1029178
11632,msk,context_brand,True,1600.0,control,1005847
11633,spb,context_brand,True,6319.0,test,1048435
11634,regions,context_brand,True,12613.0,control,1028431
11635,regions,social_media,False,,control,1031080
11636,regions,social_media,True,4011.0,test,1059907
11637,regions,target_direct,False,,control,1021927
11638,regions,context_brand,False,,control,1028131
11639,regions,context_brand,True,10576.0,test,1057978
11640,regions,context_brand,True,6334.0,control,1029124
11641,spb,organic,False,,control,1007932
11642,regions,organic,False,,control,1016089
11643,msk,social_media,True,5270.0,test,1041802
11644,regions,social_media,False,,control,1030492
11645,msk,target_direct,True,11136.0,control,1002730
11646,msk,context_brand,True,1600.0,test,1040296
11647,spb,organic,False,,test,1045387
11648,msk,organic,False,,control,1000156
11649,msk,target_direct,False,,test,1038298
11650,regions,organic,False,,control,1014088
11651,regions,organic,True,12131.0,control,1012747
11652,msk,target_direct,False,,control,1002163
11653,regions,target_direct,False,,control,1024561
11654,msk,social_media,False,,test,1041535
11655,regions,target_direct,False,,test,1056943
11656,spb,organic,False,,control,1007986
11657,spb,target_direct,False,,control,1010017
11658,msk,context_brand,False,,test,1039264
11659,regions,organic,True,2000.0,test,1052026
11660,msk,organic,False,,test,1032052
11661,msk,social_media,True,6170.0,control,1006111
11662,spb,organic,True,2000.0,control,1007038
11663,regions,organic,False,,control,1014703
11664,msk,organic,True,2000.0,test,1034500
11665,msk,target_direct,True,10162.0,control,1002619
11666,regions,context_brand,True,1600.0,control,1027408
11667,msk,context_brand,True,13320.0,test,1040779
11668,msk,organic,False,,test,1035229
11669,spb,target_direct,False,,control,1010584
11670,spb,organic,False,,test,1045216
11671,msk,target_direct,False,,test,1038496
11672,regions,organic,False,,control,1017619
11673,regions,target_direct,False,,control,1024921
11674,regions,organic,True,4042.0,test,1054414
11675,regions,context_brand,True,1600.0,test,1058569
11676,msk,organic,False,,test,1033534
11677,msk,organic,True,31730.0,test,1035610
11678,regions,social_media,True,200.0,control,1029595
11679,msk,target_direct,False,,test,1037797
11680,spb,social_media,True,200.0,test,1049581
11681,msk,target_direct,False,,test,1037239
11682,msk,social_media,False,,test,1043023
11683,regions,target_direct,False,,test,1054720
11684,regions,target_direct,True,6570.0,control,1020067
11685,spb,target_direct,False,,control,1009411
11686,regions,target_direct,False,,control,1025140
11687,msk,organic,True,13960.0,control,1000315
11688,regions,organic,False,,test,1050214
11689,regions,organic,True,4821.0,test,1051414
11690,spb,context_brand,False,,control,1011535
11691,regions,context_brand,False,,test,1058263
11692,regions,organic,True,2000.0,control,1015213
11693,msk,target_direct,True,5889.0,control,1004953
11694,msk,context_brand,True,1600.0,test,1040047
11695,spb,context_brand,False,,test,1048357
11696,regions,organic,True,9814.0,test,1050010
11697,regions,context_brand,True,16100.0,control,1028368
11698,spb,organic,False,,test,1044202
11699,spb,target_direct,False,,control,1008874
11700,msk,context_brand,False,,test,1039951
11701,regions,organic,False,,control,1017109
11702,msk,context_brand,False,,test,1038826
11703,msk,organic,False,,test,1034521
11704,regions,target_direct,False,,control,1022716
11705,regions,target_direct,False,,test,1056769
11706,regions,target_direct,True,50.0,control,1020721
11707,msk,target_direct,True,16001.0,test,1037062
11708,regions,organic,False,,control,1016164
11709,regions,target_direct,False,,control,1024129
11710,msk,context_brand,False,,test,1040899
11711,regions,target_direct,False,,control,1019200
11712,regions,organic,False,,control,1015927
11713,spb,context_brand,True,1600.0,test,1047706
11714,spb,social_media,True,200.0,test,1049350
11715,regions,social_media,False,,test,1059850
11716,regions,target_direct,True,4294.0,test,1055107
11717,regions,context_brand,False,,test,1058857
11718,regions,target_direct,False,,control,1025623
11719,spb,social_media,True,200.0,test,1049587
11720,regions,organic,False,,test,1054609
11721,regions,organic,False,,control,1017091
11722,regions,context_brand,True,5640.0,control,1028170
11723,regions,social_media,False,,test,1061557
11724,msk,social_media,False,,test,1042522
11725,regions,context_brand,True,14827.0,control,1028386
11726,regions,target_direct,False,,control,1018879
11727,regions,organic,False,,control,1013053
11728,msk,target_direct,True,50.0,test,1037230
11729,spb,social_media,True,200.0,control,1012156
11730,regions,target_direct,False,,test,1056115
11731,regions,social_media,False,,test,1059973
11732,spb,organic,True,11708.0,control,1007794
11733,regions,context_brand,False,,test,1058560
11734,regions,context_brand,True,1600.0,control,1027501
11735,regions,target_direct,True,3772.0,control,1023958
11736,regions,organic,True,4738.0,test,1051768
11737,regions,target_direct,False,,control,1022743
11738,msk,target_direct,True,5920.0,control,1004692
11739,msk,target_direct,True,5335.0,test,1038418
11740,spb,social_media,True,200.0,control,1011703
11741,regions,organic,False,,test,1050397
11742,msk,organic,False,,test,1031761
11743,regions,organic,False,,test,1052392
11744,regions,organic,False,,test,1052551
11745,msk,context_brand,False,,test,1040728
11746,spb,social_media,False,,test,1049188
11747,regions,social_media,False,,control,1030267
11748,regions,social_media,False,,test,1059676
11749,regions,target_direct,False,,control,1021786
11750,msk,target_direct,True,10672.0,test,1036549
11751,msk,target_direct,True,5621.0,test,1037059
11752,spb,organic,False,,control,1007701
11753,regions,organic,False,,test,1054675
11754,regions,organic,False,,control,1013461
11755,spb,target_direct,False,,test,1046812
11756,regions,context_brand,True,1600.0,test,1058209
11757,msk,social_media,True,11162.0,test,1043287
11758,regions,organic,False,,control,1018204
11759,spb,target_direct,False,,control,1009813
11760,msk,organic,False,,test,1034305
11761,spb,organic,True,6831.0,control,1006951
11762,spb,target_direct,True,5475.0,control,1010029
11763,regions,target_direct,False,,control,1018966
11764,regions,target_direct,False,,control,1020037
11765,regions,organic,False,,test,1051108
11766,regions,target_direct,True,50.0,test,1057093
11767,regions,social_media,False,,test,1059820
11768,regions,target_direct,False,,control,1026136
11769,msk,context_brand,False,,test,1039864
11770,msk,social_media,True,25540.0,test,1042663
11771,msk,organic,False,,control,1000264
11772,msk,organic,True,13344.0,test,1035556
11773,msk,organic,True,2000.0,test,1031923
11774,regions,social_media,False,,test,1060384
11775,regions,target_direct,False,,control,1018282
11776,regions,organic,True,6145.0,test,1050316
11777,spb,organic,False,,test,1046074
11778,regions,context_brand,False,,test,1057576
11779,spb,organic,True,7134.0,test,1045558
11780,regions,social_media,False,,control,1030516
11781,spb,target_direct,False,,test,1046683
11782,regions,organic,False,,control,1015243
11783,msk,context_brand,True,7041.0,test,1040641
11784,regions,target_direct,False,,control,1026613
11785,msk,target_direct,True,50.0,control,1005097
11786,msk,organic,False,,control,1000243
11787,regions,social_media,False,,test,1059724
11788,regions,social_media,False,,control,1030543
11789,regions,organic,False,,control,1015903
11790,msk,organic,False,,control,1000432
11791,regions,organic,True,5529.0,control,1014964
11792,regions,social_media,False,,control,1029412
11793,msk,target_direct,False,,test,1036816
11794,regions,target_direct,True,2084.0,test,1056160
11795,spb,organic,True,7013.0,control,1008070
11796,msk,social_media,False,,control,1006348
11797,spb,target_direct,False,,test,1046932
11798,spb,organic,False,,test,1044508
11799,msk,organic,True,7265.0,control,1001335
11800,regions,context_brand,False,,control,1029175
11801,regions,target_direct,False,,control,1021891
11802,spb,organic,True,2000.0,test,1044472
11803,msk,organic,True,2000.0,test,1033201
11804,spb,target_direct,True,50.0,test,1046881
11805,msk,organic,False,,test,1032481
11806,msk,context_brand,True,13088.0,control,1005415
11807,regions,social_media,False,,test,1059604
11808,regions,social_media,True,2530.0,test,1061980
11809,msk,target_direct,True,11098.0,control,1002601
11810,regions,organic,False,,control,1017688
11811,regions,target_direct,False,,test,1055185
11812,regions,target_direct,False,,control,1024903
11813,regions,context_brand,False,,control,1028059
11814,msk,organic,True,2000.0,test,1032697
11815,msk,target_direct,False,,control,1003309
11816,msk,social_media,True,200.0,test,1043089
11817,regions,target_direct,False,,control,1023943
11818,spb,target_direct,False,,control,1009534
11819,spb,organic,False,,test,1044346
11820,msk,target_direct,True,10614.0,test,1038100
11821,regions,organic,True,6360.0,control,1016434
11822,regions,organic,True,4930.0,control,1016260
11823,spb,organic,True,2000.0,control,1006930
11824,regions,target_direct,False,,control,1026622
11825,regions,target_direct,False,,control,1023763
11826,regions,organic,True,2000.0,control,1015333
11827,regions,organic,False,,control,1017121
11828,msk,organic,True,2000.0,control,1000924
11829,regions,target_direct,True,2062.0,test,1055479
11830,regions,social_media,False,,test,1061644
11831,regions,target_direct,False,,control,1022644
11832,regions,organic,False,,control,1017775
11833,msk,social_media,True,11426.0,test,1043155
11834,regions,social_media,False,,test,1060864
11835,spb,organic,True,7260.0,test,1045768
11836,regions,organic,False,,control,1016593
11837,regions,organic,True,2000.0,control,1017682
11838,msk,context_brand,True,7157.0,control,1005763
11839,msk,target_direct,False,,control,1002253
11840,regions,social_media,False,,control,1029955
11841,regions,organic,True,9974.0,control,1016578
11842,msk,context_brand,False,,test,1039954
11843,spb,organic,True,2000.0,test,1045540
11844,regions,organic,True,2000.0,control,1014172
11845,msk,target_direct,False,,test,1036543
11846,regions,organic,False,,test,1051024
11847,msk,social_media,False,,control,1006432
11848,regions,target_direct,False,,control,1024006
11849,regions,social_media,False,,test,1060738
11850,msk,target_direct,False,,control,1005184
11851,spb,context_brand,False,,test,1047844
11852,msk,organic,False,,test,1035397
11853,msk,organic,False,,control,1001545
11854,regions,target_direct,False,,control,1022413
11855,msk,organic,False,,test,1032811
11856,regions,target_direct,False,,control,1018690
11857,regions,context_brand,False,,test,1058170
11858,msk,target_direct,True,50.0,control,1004164
11859,regions,social_media,False,,test,1060081
11860,regions,target_direct,False,,control,1020055
11861,spb,context_brand,False,,test,1047478
11862,regions,context_brand,False,,control,1028611
11863,regions,target_direct,True,50.0,control,1026403
11864,spb,organic,True,2000.0,control,1008565
11865,spb,context_brand,False,,control,1011187
11866,spb,organic,True,2000.0,test,1044538
11867,msk,organic,False,,test,1033627
11868,spb,social_media,True,15680.0,test,1048645
11869,msk,organic,False,,test,1035346
11870,msk,social_media,False,,test,1041742
11871,regions,context_brand,False,,control,1028650
11872,spb,social_media,False,,test,1049395
11873,regions,organic,False,,test,1053604
11874,regions,organic,True,2000.0,test,1052854
11875,msk,social_media,True,200.0,test,1042738
11876,regions,organic,True,2000.0,control,1015987
11877,spb,context_brand,True,11186.0,control,1011271
11878,msk,context_brand,True,6721.0,test,1040872
11879,msk,context_brand,True,6654.0,test,1041163
11880,spb,organic,True,2000.0,control,1008190
11881,regions,organic,True,8486.0,test,1054015
11882,regions,context_brand,False,,test,1057693
11883,regions,organic,False,,control,1012327
11884,spb,context_brand,False,,test,1048489
11885,regions,target_direct,True,50.0,test,1055959
11886,msk,organic,False,,test,1033258
11887,spb,organic,False,,test,1045717
11888,msk,target_direct,False,,control,1002433
11889,regions,organic,False,,test,1053262
11890,regions,context_brand,False,,test,1059181
11891,regions,target_direct,True,5842.0,control,1019887
11892,regions,context_brand,True,1600.0,control,1029154
11893,regions,context_brand,False,,control,1027885
11894,msk,social_media,False,,control,1006561
11895,regions,social_media,True,3361.0,test,1061830
11896,msk,target_direct,False,,control,1003258
11897,spb,social_media,False,,test,1049065
11898,regions,social_media,False,,test,1060276
11899,msk,social_media,False,,test,1043548
11900,msk,target_direct,False,,control,1004659
11901,msk,social_media,False,,test,1043221
11902,regions,social_media,True,3089.0,test,1060675
11903,regions,target_direct,False,,control,1019857
11904,regions,organic,False,,test,1050487
11905,msk,context_brand,True,17818.0,test,1040044
11906,msk,target_direct,False,,test,1037830
11907,spb,social_media,True,4775.0,test,1048789
11908,spb,social_media,False,,test,1049275
11909,spb,context_brand,False,,test,1047814
11910,regions,social_media,True,3161.0,test,1061500
11911,msk,organic,False,,test,1032469
11912,msk,context_brand,True,7549.0,test,1039381
11913,msk,organic,True,7367.0,test,1036315
11914,regions,organic,True,2000.0,control,1013317
11915,msk,target_direct,False,,control,1002586
11916,msk,target_direct,False,,test,1038142
11917,spb,target_direct,True,5208.0,test,1046152
11918,msk,target_direct,False,,control,1002412
11919,msk,context_brand,False,,test,1040074
11920,regions,organic,True,2000.0,test,1053391
11921,regions,target_direct,True,8282.0,control,1018294
11922,msk,organic,True,7896.0,control,1000048
11923,regions,social_media,True,7162.0,control,1031206
11924,msk,social_media,True,200.0,control,1006441
11925,regions,organic,True,2000.0,test,1050523
11926,spb,social_media,False,,test,1049584
11927,regions,target_direct,False,,control,1025470
11928,msk,context_brand,True,1600.0,test,1039372
11929,msk,target_direct,False,,test,1037371
11930,spb,organic,True,6896.0,control,1008517
11931,regions,social_media,False,,test,1060741
11932,msk,context_brand,True,1600.0,test,1040800
11933,regions,organic,False,,test,1052518
11934,regions,target_direct,False,,control,1023850
11935,regions,organic,False,,control,1015063
11936,regions,context_brand,False,,control,1027573
11937,regions,organic,False,,test,1053133
11938,spb,target_direct,False,,control,1010095
11939,regions,organic,True,2000.0,control,1013284
11940,msk,target_direct,False,,control,1003348
11941,msk,context_brand,False,,test,1038919
11942,spb,social_media,True,9500.0,test,1049332
11943,regions,context_brand,True,1600.0,control,1028038
11944,regions,target_direct,False,,test,1055581
11945,msk,target_direct,False,,control,1003762
11946,regions,target_direct,False,,test,1055491
11947,regions,organic,False,,test,1054378
11948,regions,organic,False,,test,1054633
11949,msk,target_direct,False,,test,1036858
11950,spb,context_brand,True,6598.0,control,1011601
11951,regions,organic,True,10520.0,control,1018177
11952,msk,context_brand,True,6916.0,control,1005343
11953,msk,organic,False,,test,1033204
11954,msk,social_media,False,,control,1006195
11955,regions,organic,True,2000.0,test,1050139
11956,spb,target_direct,True,50.0,test,1047103
11957,regions,target_direct,False,,control,1026562
11958,msk,social_media,False,,test,1042945
11959,regions,organic,False,,test,1053253
11960,msk,target_direct,True,5892.0,test,1036702
11961,regions,social_media,False,,control,1030390
11962,msk,organic,False,,test,1034599
11963,regions,target_direct,False,,control,1026934
11964,regions,organic,True,2000.0,test,1050427
11965,msk,organic,False,,test,1034923
11966,msk,social_media,False,,test,1041745
11967,msk,social_media,True,200.0,control,1006486
11968,msk,social_media,True,10544.0,test,1043122
11969,msk,target_direct,True,11830.0,control,1002775
11970,regions,target_direct,False,,control,1019497
11971,regions,organic,True,2000.0,test,1053739
11972,regions,target_direct,False,,control,1019818
11973,msk,target_direct,True,50.0,test,1036684
11974,msk,social_media,True,200.0,test,1041637
11975,msk,context_brand,False,,test,1040803
11976,msk,target_direct,True,5284.0,control,1002994
11977,regions,context_brand,True,4397.0,test,1058587
11978,spb,social_media,False,,test,1049053
11979,msk,target_direct,False,,control,1004839
11980,spb,organic,True,6516.0,test,1044997
11981,msk,context_brand,True,1600.0,test,1039672
11982,regions,context_brand,False,,test,1058311
11983,regions,context_brand,False,,test,1058470
11984,regions,context_brand,False,,test,1058800
11985,msk,organic,True,7907.0,test,1033942
11986,regions,organic,True,2000.0,control,1016179
11987,regions,organic,False,,control,1012831
11988,regions,organic,False,,control,1014823
11989,regions,social_media,True,16872.0,test,1061065
11990,msk,target_direct,False,,control,1003060
11991,spb,context_brand,True,1600.0,test,1048162
11992,regions,target_direct,False,,test,1056997
11993,msk,context_brand,True,6983.0,test,1040350
11994,msk,target_direct,False,,control,1003648
11995,spb,organic,False,,test,1045663
11996,msk,social_media,False,,control,1006588
11997,spb,target_direct,False,,control,1009474
11998,regions,social_media,False,,test,1061305
11999,msk,organic,False,,test,1035574
12000,regions,context_brand,False,,test,1059268
12001,spb,context_brand,True,1600.0,test,1047769
12002,msk,target_direct,True,11134.0,test,1038076
12003,regions,social_media,False,,control,1029589
12004,regions,context_brand,False,,control,1027105
12005,regions,organic,True,2000.0,test,1052152
12006,regions,organic,True,4232.0,control,1015963
12007,msk,social_media,True,5616.0,test,1042096
12008,msk,context_brand,True,6627.0,control,1005484
12009,msk,organic,False,,test,1034170
12010,regions,target_direct,False,,test,1056190
12011,regions,organic,True,8016.0,test,1054351
12012,regions,organic,False,,test,1051105
12013,msk,organic,True,12340.0,test,1035322
12014,regions,organic,False,,test,1050361
12015,regions,target_direct,False,,control,1026313
12016,regions,organic,True,2000.0,control,1014943
12017,regions,target_direct,True,4966.0,control,1023229
12018,regions,target_direct,False,,control,1021717
12019,msk,target_direct,True,5394.0,test,1037107
12020,regions,social_media,False,,test,1060045
12021,msk,organic,True,2000.0,control,1001716
12022,regions,organic,False,,test,1052956
12023,msk,organic,True,2000.0,test,1034098
12024,msk,target_direct,True,5279.0,control,1004914
12025,regions,context_brand,False,,control,1028035
12026,regions,target_direct,False,,test,1057096
12027,regions,organic,False,,control,1017211
12028,regions,organic,False,,test,1053535
12029,spb,organic,False,,test,1043965
12030,msk,social_media,False,,control,1006192
12031,spb,organic,False,,test,1045750
12032,msk,organic,False,,test,1031719
12033,regions,organic,True,5535.0,test,1053265
12034,regions,target_direct,False,,test,1057126
12035,regions,context_brand,False,,test,1057255
12036,regions,organic,False,,control,1014412
12037,regions,context_brand,True,1600.0,test,1058653
12038,regions,organic,True,2000.0,control,1016599
12039,msk,organic,True,7252.0,test,1034716
12040,msk,social_media,False,,test,1041520
12041,regions,target_direct,False,,test,1055914
12042,spb,context_brand,False,,test,1047469
12043,regions,target_direct,False,,control,1026094
12044,msk,organic,True,7674.0,control,1000516
12045,regions,social_media,False,,control,1029592
12046,regions,organic,False,,test,1050832
12047,regions,target_direct,False,,control,1025059
12048,regions,organic,False,,test,1050931
12049,regions,target_direct,False,,control,1023931
12050,regions,context_brand,False,,test,1058272
12051,msk,social_media,False,,test,1042003
12052,regions,target_direct,False,,test,1056385
12053,regions,organic,True,6386.0,test,1049947
12054,msk,social_media,False,,test,1042039
12055,spb,organic,True,6841.0,test,1044061
12056,regions,organic,False,,control,1016296
12057,msk,social_media,True,10274.0,test,1042222
12058,regions,social_media,False,,test,1060255
12059,regions,organic,True,4978.0,control,1013197
12060,msk,target_direct,False,,test,1038118
12061,msk,context_brand,True,1600.0,test,1041214
12062,msk,organic,True,7254.0,control,1000750
12063,regions,organic,False,,control,1016908
12064,msk,context_brand,True,1600.0,test,1040857
12065,regions,target_direct,False,,control,1026595
12066,regions,organic,False,,test,1054579
12067,spb,context_brand,True,1600.0,control,1011355
12068,regions,target_direct,False,,test,1054732
12069,regions,organic,False,,control,1016122
12070,msk,context_brand,True,1600.0,test,1041076
12071,regions,context_brand,True,1600.0,test,1057744
12072,msk,organic,False,,control,1000798
12073,regions,target_direct,False,,test,1055473
12074,regions,organic,False,,control,1017127
12075,spb,context_brand,False,,test,1048366
12076,msk,target_direct,False,,control,1004053
12077,regions,target_direct,False,,control,1023940
12078,regions,target_direct,False,,control,1025212
12079,msk,social_media,False,,test,1043617
12080,regions,target_direct,False,,control,1018774
12081,regions,context_brand,False,,control,1027828
12082,regions,social_media,True,5260.0,control,1030588
12083,msk,target_direct,True,50.0,test,1037629
12084,spb,social_media,False,,test,1049314
12085,regions,target_direct,False,,control,1021585
12086,regions,context_brand,False,,test,1059451
12087,msk,organic,False,,test,1032244
12088,regions,context_brand,False,,control,1028137
12089,regions,organic,True,2000.0,test,1051000
12090,regions,organic,False,,control,1017901
12091,regions,context_brand,False,,test,1057489
12092,regions,context_brand,False,,control,1028377
12093,spb,organic,False,,control,1007335
12094,msk,organic,True,12294.0,control,1001935
12095,msk,target_direct,True,5328.0,test,1036582
12096,regions,context_brand,False,,test,1059109
12097,regions,target_direct,True,4241.0,control,1021165
12098,regions,organic,False,,control,1013983
12099,regions,target_direct,False,,control,1020514
12100,regions,target_direct,False,,test,1056679
12101,msk,organic,False,,control,1001014
12102,spb,organic,True,6650.0,control,1008034
12103,regions,target_direct,False,,control,1022473
12104,msk,target_direct,False,,test,1037659
12105,regions,organic,True,10206.0,test,1052062
12106,msk,social_media,True,5934.0,test,1041916
12107,msk,organic,False,,control,1000522
12108,regions,target_direct,False,,control,1018552
12109,regions,social_media,True,6388.0,test,1061362
12110,regions,target_direct,False,,test,1054750
12111,regions,target_direct,False,,control,1021711
12112,regions,context_brand,True,12166.0,test,1058392
12113,msk,social_media,True,10580.0,control,1006315
12114,spb,organic,False,,test,1045855
12115,msk,target_direct,True,50.0,test,1037635
12116,regions,organic,False,,test,1054516
12117,regions,social_media,True,200.0,test,1060393
12118,msk,social_media,False,,test,1042810
12119,spb,social_media,False,,test,1049728
12120,regions,organic,False,,control,1012660
12121,spb,target_direct,True,50.0,control,1010530
12122,regions,context_brand,True,4990.0,test,1057570
12123,msk,target_direct,True,50.0,test,1037080
12124,regions,organic,False,,test,1050277
12125,regions,social_media,False,,control,1029811
12126,regions,target_direct,False,,test,1055572
12127,spb,organic,False,,control,1008163
12128,msk,target_direct,False,,control,1002640
12129,msk,organic,False,,test,1035292
12130,regions,target_direct,False,,control,1022110
12131,regions,target_direct,False,,control,1023187
12132,regions,social_media,True,4400.0,test,1061848
12133,msk,context_brand,True,1600.0,control,1005598
12134,regions,target_direct,False,,test,1055410
12135,msk,organic,True,2000.0,test,1031935
12136,spb,social_media,True,10864.0,control,1011811
12137,msk,target_direct,False,,test,1038424
12138,msk,organic,False,,test,1034191
12139,regions,target_direct,False,,control,1019695
12140,regions,organic,True,5729.0,control,1017070
12141,regions,organic,False,,control,1016749
12142,spb,context_brand,False,,test,1048321
12143,regions,target_direct,False,,test,1056961
12144,regions,organic,True,2000.0,test,1052191
12145,regions,organic,False,,test,1051345
12146,regions,context_brand,False,,control,1028614
12147,spb,organic,True,7308.0,control,1008343
12148,spb,organic,True,6944.0,test,1044526
12149,regions,context_brand,False,,control,1028464
12150,regions,social_media,False,,test,1061113
12151,msk,context_brand,False,,test,1039120
12152,regions,context_brand,False,,control,1027546
12153,msk,target_direct,False,,test,1038166
12154,regions,organic,False,,test,1050160
12155,regions,social_media,False,,test,1059586
12156,regions,organic,False,,control,1016563
12157,spb,target_direct,False,,control,1010767
12158,regions,context_brand,False,,control,1027495
12159,regions,target_direct,False,,control,1018579
12160,msk,social_media,True,5700.0,control,1006237
12161,spb,target_direct,False,,test,1046869
12162,spb,target_direct,True,50.0,control,1009630
12163,spb,organic,False,,control,1007452
12164,msk,context_brand,True,13468.0,test,1039792
12165,msk,social_media,False,,test,1041319
12166,spb,organic,False,,control,1006957
12167,regions,context_brand,False,,test,1058872
12168,msk,context_brand,True,1600.0,test,1039849
12169,msk,social_media,True,200.0,test,1041646
12170,msk,context_brand,True,1600.0,test,1040422
12171,msk,organic,False,,test,1031863
12172,regions,organic,False,,test,1052581
12173,spb,context_brand,False,,test,1047733
12174,msk,context_brand,False,,test,1040266
12175,msk,target_direct,False,,test,1038571
12176,spb,target_direct,False,,control,1010854
12177,regions,social_media,False,,control,1031236
12178,regions,context_brand,True,5151.0,test,1058101
12179,regions,target_direct,False,,test,1056316
12180,spb,organic,True,2000.0,control,1008004
12181,regions,target_direct,False,,control,1024915
12182,regions,social_media,True,200.0,test,1059955
12183,regions,target_direct,False,,control,1022746
12184,msk,social_media,True,200.0,control,1006450
12185,regions,organic,False,,control,1013875
12186,regions,social_media,True,3993.0,control,1030228
12187,spb,social_media,False,,control,1012087
12188,regions,social_media,False,,test,1060087
12189,regions,target_direct,False,,control,1026907
12190,regions,context_brand,True,5087.0,control,1027966
12191,regions,target_direct,True,2584.0,control,1026514
12192,regions,target_direct,False,,control,1018822
12193,regions,context_brand,True,5116.0,test,1057867
12194,msk,social_media,True,200.0,test,1041994
12195,regions,social_media,True,3054.0,control,1029997
12196,msk,target_direct,False,,control,1004743
12197,msk,context_brand,True,12672.0,test,1040071
12198,regions,context_brand,False,,control,1029163
12199,msk,organic,True,2000.0,test,1035478
12200,regions,social_media,False,,test,1060573
12201,regions,target_direct,False,,test,1055632
12202,msk,target_direct,True,11902.0,test,1036462
12203,regions,target_direct,False,,control,1023388
12204,regions,target_direct,False,,control,1018939
12205,spb,context_brand,False,,test,1047979
12206,spb,target_direct,True,50.0,test,1047061
12207,regions,social_media,False,,test,1060117
12208,msk,organic,True,2000.0,test,1031665
12209,msk,organic,False,,test,1035682
12210,spb,context_brand,True,6229.0,control,1011574
12211,msk,target_direct,False,,control,1003588
12212,regions,organic,True,2000.0,test,1054597
12213,msk,social_media,False,,test,1043119
12214,msk,organic,False,,control,1000135
12215,regions,organic,False,,test,1050805
12216,regions,organic,False,,test,1054285
12217,regions,context_brand,False,,test,1059163
12218,regions,context_brand,False,,control,1027135
12219,regions,target_direct,False,,control,1018249
12220,regions,organic,True,9700.0,control,1017673
12221,msk,organic,False,,control,1001311
12222,regions,organic,True,4568.0,test,1051777
12223,msk,social_media,False,,test,1043032
12224,msk,organic,True,7489.0,test,1034347
12225,regions,organic,False,,test,1054153
12226,regions,context_brand,True,1600.0,control,1027825
12227,msk,organic,False,,control,1000615
12228,spb,organic,False,,test,1045774
12229,regions,organic,True,7660.0,test,1053289
12230,regions,target_direct,True,3462.0,control,1024612
12231,regions,target_direct,False,,control,1018957
12232,regions,target_direct,True,4620.0,control,1024825
12233,regions,organic,False,,control,1014307
